--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:13:10.404  6014  6039 I GMS_MM_Logger: Started.
10-31 09:13:10.404  6014  6014 I axny    : Primes not initialized, returning default (no-op) Primes instance which will ignore all calls. Please call Primes.initialize(...) before using any Primes API.
10-31 09:13:10.414  6014  6038 I Watchcat: Started
10-31 09:13:10.422  6014  6014 D AndroidRuntime: Shutting down VM
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: ChsKB2Fkc19mZHIQzfHA-wcYgQIggNPa9eGR5gMKNQoJY29udG
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: FpbmVyEOi5gGYYQCCg06SDoT4qCW1hcHNfY29yZSoDcGF5Kgp2
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: aXNpb24ub2NyCjYKCWNvbnRhaW5lchDMuoBmGIABIODX4YOhPi
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: oJbWFwc19jb3JlKgNwYXkqCnZpc2lvbi5vY3IKGwoHZW5wcm9t
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: bxCl9_f8BxiBAiCAn6yIhunmAxp-CiZjb20uZ29vZ2xlLmFuZH
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: JvaWQucGxheS5nYW1lcy5zZXJ2aWNlcxIqMjAyMC4wMy4xNjg0
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: MSAoMzAzODUwNzU5LjMwMzg1MDc1OS0wMDA4MDApGOD3plAiIw
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: ocY29tLmdvb2dsZS5hbmRyb2lkLmdtcy5nYW1lcxCQ96ZQIAA=
10-31 09:13:10.425  6014  6014 I GCore-Chimera-Crash: GCore-Chimera-Crash
10-31 09:13:10.425  6014  6014 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:13:10.425  6014  6014 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:13:10.425  6014  6014 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:13:10.425  6014  6014 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:13:10.426  6014  6014 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 6014
10-31 09:13:10.426  6014  6014 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:10.426  6014  6014 E AndroidRuntime: 	... 14 more
10-31 09:13:10.426  6014  6014 I Process : Sending signal. PID: 6014 SIG: 9
10-31 09:13:10.484  1777  2050 I ActivityManager: Process com.google.android.gms.unstable (pid 6014) has died
10-31 09:13:10.484  1777  2050 D ActivityManager: cleanUpApplicationRecord -- 6014
10-31 09:13:10.484  1777  2050 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:13:11.492  6045  6045 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:13:11.499  1777  1817 I ActivityManager: Start proc 6045:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:13:11.512  6045  6045 W ResourceType: ResTable_typeSpec entry count inconsistent: given 2869, previously 2890
10-31 09:13:11.512  6045  6045 W ResourceType: ResTable_typeSpec entry count inconsistent: given 511, previously 3842
10-31 09:13:11.512  6045  6045 W ResourceType: ResTable_typeSpec entry count inconsistent: given 67, previously 69
10-31 09:13:11.571  6045  6045 W ProviderHelper: Unknown dynamite feature providerinstaller.dynamite
10-31 09:13:11.572  6045  6045 I DynamiteModule: Considering local module com.google.android.gms.providerinstaller.dynamite:1 and remote module com.google.android.gms.providerinstaller.dynamite:0
10-31 09:13:11.572  6045  6045 I DynamiteModule: Selected local version of com.google.android.gms.providerinstaller.dynamite
10-31 09:13:11.581  6045  6045 V NativeCrypto: Registering com/google/android/gms/org/conscrypt/NativeCrypto's 294 native methods...
10-31 09:13:11.588  6045  6045 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
10-31 09:13:11.590  6045  6045 I ProviderInstaller: Installed default security provider GmsCore_OpenSSL
10-31 09:13:11.609  6045  6045 I axny    : Primes not initialized, returning default (no-op) Primes instance which will ignore all calls. Please call Primes.initialize(...) before using any Primes API.
10-31 09:13:11.609  6045  6070 I GMS_MM_Logger: Started.
10-31 09:13:11.618  6045  6069 I Watchcat: Started
10-31 09:13:11.635  6045  6050 I art     : Do partial code cache collection, code=26KB, data=27KB
10-31 09:13:11.635  6045  6050 I art     : After code cache collection, code=26KB, data=27KB
10-31 09:13:11.635  6045  6050 I art     : Increasing code cache capacity to 128KB
10-31 09:13:11.636  6045  6045 D AndroidRuntime: Shutting down VM
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: ChsKB2Fkc19mZHIQzfHA-wcYgQIggNPa9eGR5gMKNQoJY29udG
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: FpbmVyEOi5gGYYQCCg06SDoT4qCW1hcHNfY29yZSoDcGF5Kgp2
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: aXNpb24ub2NyCjYKCWNvbnRhaW5lchDMuoBmGIABIODX4YOhPi
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: oJbWFwc19jb3JlKgNwYXkqCnZpc2lvbi5vY3IKGwoHZW5wcm9t
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: bxCl9_f8BxiBAiCAn6yIhunmAxp-CiZjb20uZ29vZ2xlLmFuZH
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: JvaWQucGxheS5nYW1lcy5zZXJ2aWNlcxIqMjAyMC4wMy4xNjg0
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: MSAoMzAzODUwNzU5LjMwMzg1MDc1OS0wMDA4MDApGOD3plAiIw
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: ocY29tLmdvb2dsZS5hbmRyb2lkLmdtcy5nYW1lcxCQ96ZQIAA=
10-31 09:13:11.639  6045  6045 I GCore-Chimera-Crash: GCore-Chimera-Crash
10-31 09:13:11.639  6045  6045 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:13:11.639  6045  6045 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:13:11.639  6045  6045 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:13:11.639  6045  6045 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:13:11.639  6045  6045 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 6045
10-31 09:13:11.639  6045  6045 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:11.639  6045  6045 E AndroidRuntime: 	... 14 more
10-31 09:13:11.639  6045  6045 I Process : Sending signal. PID: 6045 SIG: 9
10-31 09:13:11.717  1777  2188 I ActivityManager: Process com.google.android.gms.unstable (pid 6045) has died
10-31 09:13:11.717  1777  2188 D ActivityManager: cleanUpApplicationRecord -- 6045
10-31 09:13:11.717  1777  2188 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:13:12.263  5738  5767 I Finsky  : [420] ose.h(1): Triggered update for experiment package com.google.android.finsky.regular.
10-31 09:13:12.333  5738  5743 I art     : Compiler allocated 5MB to compile zpj zqn.c(android.content.Context, zqg)
10-31 09:13:12.347  5738  5767 I Finsky  : [420] ose.h(7): Already at the latest configurations for experiment package com.google.android.finsky.regular.
10-31 09:13:12.347  5738  5770 I Finsky  : [423] ose.h(1): Triggered update for experiment package com.google.android.finsky.regular.
10-31 09:13:12.356  5738  5767 I ShortcutBadger: Checking if platform supports badge counters, attempt 1/3.
10-31 09:13:12.371  5738  5767 I ShortcutBadger: Checking if platform supports badge counters, attempt 2/3.
10-31 09:13:12.374  5738  5767 I ShortcutBadger: Checking if platform supports badge counters, attempt 3/3.
10-31 09:13:12.375  5738  5767 W ShortcutBadger: Badge counter seems not supported in this platform: unable to resolve intent: Intent { act=android.intent.action.BADGE_COUNT_UPDATE (has extras) }
10-31 09:13:12.375  5738  5767 I Finsky  : [420] eqn.run(29): Initializing the instant apps module.
10-31 09:13:12.382  5738  5770 I Finsky  : [423] ose.h(7): Already at the latest configurations for experiment package com.google.android.finsky.regular.
10-31 09:13:12.382  5738  5769 W art     : Long monitor contention with owner bgExecutor #1 (5767) at boolean android.os.BinderProxy.transactNative(int, android.os.Parcel, android.os.Parcel, int)(Binder.java:-2) waiters=1 in int ose.h() for 118ms
10-31 09:13:12.382  5738  5769 I Finsky  : [422] ose.h(1): Triggered update for experiment package com.google.android.finsky.regular.
10-31 09:13:12.383  5738  5770 I Finsky  : [423] xcn.b(1): Restoring notifications
10-31 09:13:12.383  5738  5767 I Finsky  : [420] oek.n(-1): Invalidating cached PackageState for com.android.vending
10-31 09:13:12.384  5738  5770 I Finsky  : [423] xcn.b(4): Done restoring notifications
10-31 09:13:12.387  5738  5770 I Finsky  : [423] eqn.run(6): Component class com.google.android.finsky.wearsupport.WearSupportService disabled via PackageManager.
10-31 09:13:12.388  5738  5770 I Finsky  : [423] eqn.run(6): Component class com.google.android.finsky.wearsupport.WearChangeListenerService disabled via PackageManager.
10-31 09:13:12.397  3692  3692 I Finsky:background: [1] ldx.onDestroy(-1): IPC-SERVER: Stopping gRPC host service...
10-31 09:13:12.397  5738  6079 I Finsky  : [472] iuh.run(21): Wrote row to frosting DB: 375
10-31 09:13:12.422  5738  5769 I Finsky  : [422] ose.h(7): Already at the latest configurations for experiment package com.google.android.finsky.regular.
10-31 09:13:12.423  5738  5762 I Finsky  : [415] ose.h(1): Triggered update for experiment package com.google.android.finsky.stable.
10-31 09:13:12.444  5738  5762 I Finsky  : [415] ose.h(7): Already at the latest configurations for experiment package com.google.android.finsky.stable.
10-31 09:13:12.447  5738  5738 I Finsky  : [1] rmg.run(26): Detected restoreservicev2://recovery not needed, will not run
10-31 09:13:12.532  5738  6084 I Finsky  : [476] acld.c(2): registerListener
10-31 09:13:12.532  5738  6084 I Finsky  : [476] ibt.g(1): getDownloads()
10-31 09:13:12.533  3692  3692 I Finsky:background: [1] ldx.onCreate(2): IPC-SERVER: Starting gRPC host service...
10-31 09:13:12.533  5738  6084 I Finsky  : [476] ue.run(14): Initialized AssetModuleDownloader.
10-31 09:13:12.535  3692  5816 I Finsky:background: [185] hzk.f(1): getDownloads()
10-31 09:13:12.798  6086  6086 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:13:12.804  1777  1817 I ActivityManager: Start proc 6086:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:13:12.816  6086  6086 W ResourceType: ResTable_typeSpec entry count inconsistent: given 2869, previously 2890
10-31 09:13:12.816  6086  6086 W ResourceType: ResTable_typeSpec entry count inconsistent: given 511, previously 3842
10-31 09:13:12.816  6086  6086 W ResourceType: ResTable_typeSpec entry count inconsistent: given 67, previously 69
10-31 09:13:12.865  6086  6086 W ProviderHelper: Unknown dynamite feature providerinstaller.dynamite
10-31 09:13:12.866  6086  6086 I DynamiteModule: Considering local module com.google.android.gms.providerinstaller.dynamite:1 and remote module com.google.android.gms.providerinstaller.dynamite:0
10-31 09:13:12.866  6086  6086 I DynamiteModule: Selected local version of com.google.android.gms.providerinstaller.dynamite
10-31 09:13:12.875  6086  6086 V NativeCrypto: Registering com/google/android/gms/org/conscrypt/NativeCrypto's 294 native methods...
10-31 09:13:12.882  6086  6086 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
10-31 09:13:12.883  6086  6086 I ProviderInstaller: Installed default security provider GmsCore_OpenSSL
10-31 09:13:12.899  6086  6086 I axny    : Primes not initialized, returning default (no-op) Primes instance which will ignore all calls. Please call Primes.initialize(...) before using any Primes API.
10-31 09:13:12.899  6086  6111 I GMS_MM_Logger: Started.
10-31 09:13:12.908  6086  6110 I Watchcat: Started
10-31 09:13:12.916  6086  6091 I art     : Do partial code cache collection, code=26KB, data=27KB
10-31 09:13:12.919  6086  6091 I art     : After code cache collection, code=26KB, data=27KB
10-31 09:13:12.919  6086  6091 I art     : Increasing code cache capacity to 128KB
10-31 09:13:12.924  6086  6086 D AndroidRuntime: Shutting down VM
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: ChsKB2Fkc19mZHIQzfHA-wcYgQIggNPa9eGR5gMKNQoJY29udG
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: FpbmVyEOi5gGYYQCCg06SDoT4qCW1hcHNfY29yZSoDcGF5Kgp2
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: aXNpb24ub2NyCjYKCWNvbnRhaW5lchDMuoBmGIABIODX4YOhPi
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: oJbWFwc19jb3JlKgNwYXkqCnZpc2lvbi5vY3IKGwoHZW5wcm9t
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: bxCl9_f8BxiBAiCAn6yIhunmAxp-CiZjb20uZ29vZ2xlLmFuZH
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: JvaWQucGxheS5nYW1lcy5zZXJ2aWNlcxIqMjAyMC4wMy4xNjg0
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: MSAoMzAzODUwNzU5LjMwMzg1MDc1OS0wMDA4MDApGOD3plAiIw
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: ocY29tLmdvb2dsZS5hbmRyb2lkLmdtcy5nYW1lcxCQ96ZQIAA=
10-31 09:13:12.926  6086  6086 I GCore-Chimera-Crash: GCore-Chimera-Crash
10-31 09:13:12.926  6086  6086 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:13:12.926  6086  6086 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:13:12.926  6086  6086 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:13:12.926  6086  6086 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:13:12.927  6086  6086 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 6086
10-31 09:13:12.927  6086  6086 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:13:12.927  6086  6086 E AndroidRuntime: 	... 14 more
10-31 09:13:12.927  6086  6086 I Process : Sending signal. PID: 6086 SIG: 9
10-31 09:13:12.973  1777  3491 I ActivityManager: Process com.google.android.gms.unstable (pid 6086) has died
10-31 09:13:12.973  1777  3491 D ActivityManager: cleanUpApplicationRecord -- 6086
10-31 09:13:12.973  1777  3491 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:13:13.983  6117  6117 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:13:13.989  1777  1817 I ActivityManager: Start proc 6117:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:13:14.001  6117  6117 W ResourceType: ResTable_typeSpec entry count inconsistent: given 2869, previously 2890
10-31 09:13:14.001  6117  6117 W ResourceType: ResTable_typeSpec entry count inconsistent: given 511, previously 3842
10-31 09:13:14.001  6117  6117 W ResourceType: ResTable_typeSpec entry count inconsistent: given 67, previously 69
10-31 09:13:14.051  6117  6117 W ProviderHelper: Unknown dynamite feature providerinstaller.dynamite
10-31 09:13:14.051  6117  6117 I DynamiteModule: Considering local module com.google.android.gms.providerinstaller.dynamite:1 and remote module com.google.android.gms.providerinstaller.dynamite:0
10-31 09:13:14.051  6117  6117 I DynamiteModule: Selected local version of com.google.android.gms.providerinstaller.dynamite
10-31 09:13:14.060  6117  6117 V NativeCrypto: Registering com/google/android/gms/org/conscrypt/NativeCrypto's 294 native methods...
10-31 09:13:14.066  6117  6117 D NetworkSecurityConfig: Using Network Security Config from resource network_security_config debugBuild: false
10-31 09:13:14.068  6117  6117 I ProviderInstaller: Installed default security provider GmsCore_OpenSSL
10-31 09:13:14.084  6117  6117 I axny    : Primes not initialized, returning default (no-op) Primes instance which will ignore all calls. Please call Primes.initialize(...) before using any Primes API.
10-31 09:13:14.086  6117  6142 I GMS_MM_Logger: Started.
10-31 09:13:14.096  6117  6141 I Watchcat: Started
10-31 09:13:14.104  6117  6121 I art     : Do partial code cache collection, code=26KB, data=27KB
10-31 09:13:14.104  6117  6121 I art     : After code cache collection, code=26KB, data=27KB
10-31 09:13:14.104  6117  6121 I art     : Increasing code cache capacity to 128KB
10-31 09:13:14.110  6117  6117 D AndroidRuntime: Shutting down VM
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: ChsKB2Fkc19mZHIQzfHA-wcYgQIggNPa9eGR5gMKNQoJY29udG
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: FpbmVyEOi5gGYYQCCg06SDoT4qCW1hcHNfY29yZSoDcGF5Kgp2
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: aXNpb24ub2NyCjYKCWNvbnRhaW5lchDMuoBmGIABIODX4YOhPi
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: oJbWFwc19jb3JlKgNwYXkqCnZpc2lvbi5vY3IKGwoHZW5wcm9t
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: bxCl9_f8BxiBAiCAn6yIhunmAxp-CiZjb20uZ29vZ2xlLmFuZH
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: JvaWQucGxheS5nYW1lcy5zZXJ2aWNlcxIqMjAyMC4wMy4xNjg0
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: MSAoMzAzODUwNzU5LjMwMzg1MDc1OS0wMDA4MDApGOD3plAiIw
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: ocY29tLmdvb2dsZS5hbmRyb2lkLmdtcy5nYW1lcxCQ96ZQIAA=
10-31 09:13:14.112  6117  6117 I GCore-Chimera-Crash: GCore-Chimera-Crash
10-31 09:13:14.112  6117  6117 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:13:14.112  6117  6117 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:13:14.112  6117  6117 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:13:14.112  6117  6117 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:13:14.113  6117  6117 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 6117
10-31 09:13:14.113  6117  6117 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:13:14.113  6117  6117 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
